Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,glszm,GLSZM_SAE,ibsi;mirp,test_2d_glszm_sae_ibsi;test_2d_glszm_sae_mirp,Y,test_2d_glszm_sae_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_LAE,ibsi;mirp,test_2d_glszm_lae_ibsi;test_2d_glszm_lae_mirp,Y,test_2d_glszm_lae_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_GLN,ibsi;mirp,test_2d_glszm_gln_ibsi;test_2d_glszm_gln_mirp,Y,test_2d_glszm_gln_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_GLNN,ibsi;mirp,test_2d_glszm_glnn_ibsi;test_2d_glszm_glnn_mirp,Y,test_2d_glszm_glnn_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_SZN,ibsi;mirp,test_2d_glszm_szn_ibsi;test_2d_glszm_szn_mirp,Y,test_2d_glszm_szn_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_SZNN,ibsi;mirp,test_2d_glszm_sznn_ibsi;test_2d_glszm_sznn_mirp,Y,test_2d_glszm_sznn_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_ZP,ibsi;mirp,test_2d_glszm_zp_ibsi;test_2d_glszm_zp_mirp,Y,test_2d_glszm_zp_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_GLV,ibsi;mirp,test_2d_glszm_glv_ibsi;test_2d_glszm_glv_mirp,Y,test_2d_glszm_glv_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_ZV,ibsi;mirp,test_2d_glszm_zv_ibsi;test_2d_glszm_zv_mirp,Y,test_2d_glszm_zv_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_ZE,ibsi;mirp,test_2d_glszm_ze_ibsi;test_2d_glszm_ze_mirp,Y,test_2d_glszm_ze_regression,"dual-oracle like the rest, but asserted against mirp at rel=4e-3 rather than at the exact tier: Nyxus takes the logarithm through fast_log10, a float-precision approximation, costing 2.5e-3 per slice"
2D,glszm,GLSZM_LGLZE,ibsi;mirp,test_2d_glszm_lglze_ibsi;test_2d_glszm_lglze_mirp,Y,test_2d_glszm_lglze_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_HGLZE,ibsi;mirp,test_2d_glszm_hglze_ibsi;test_2d_glszm_hglze_mirp,Y,test_2d_glszm_hglze_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_SALGLE,ibsi;mirp,test_2d_glszm_salgle_ibsi;test_2d_glszm_salgle_mirp,Y,test_2d_glszm_salgle_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_SAHGLE,ibsi;mirp,test_2d_glszm_sahgle_ibsi;test_2d_glszm_sahgle_mirp,Y,test_2d_glszm_sahgle_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_LALGLE,ibsi;mirp,test_2d_glszm_lalgle_ibsi;test_2d_glszm_lalgle_mirp,Y,test_2d_glszm_lalgle_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
2D,glszm,GLSZM_LAHGLE,ibsi;mirp,test_2d_glszm_lahgle_ibsi;test_2d_glszm_lahgle_mirp,Y,test_2d_glszm_lahgle_regression,"asserted against both oracles by design: IBSI fixes the definition at its published 3-significant-figure precision, mirp fixes the digits at 2.0e-16"
