Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,glcm,GLCM_ACOR,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_acor_ibsi,Y,test_2d_glcm_acor_regression,
2D,glcm,GLCM_ACOR_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_acor_ave_ibsi,Y,test_2d_glcm_acor_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_ASM,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_asm_ibsi,Y,test_2d_glcm_asm_regression,same quantity as GLCM_ENERGY
2D,glcm,GLCM_ASM_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_asm_ave_ibsi,Y,test_2d_glcm_asm_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_CLUPROM,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_cluprom_ibsi,Y,test_2d_glcm_cluprom_regression,
2D,glcm,GLCM_CLUPROM_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_cluprom_ave_ibsi,Y,test_2d_glcm_cluprom_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_CLUSHADE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_clushade_ibsi,Y,test_2d_glcm_clushade_regression,
2D,glcm,GLCM_CLUSHADE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_clushade_ave_ibsi,Y,test_2d_glcm_clushade_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_CLUTEND,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_clutend_ibsi,Y,test_2d_glcm_clutend_regression,
2D,glcm,GLCM_CLUTEND_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_clutend_ave_ibsi,Y,test_2d_glcm_clutend_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_CONTRAST,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_contrast_ibsi,Y,test_2d_glcm_contrast_regression,
2D,glcm,GLCM_CONTRAST_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_contrast_ave_ibsi,Y,test_2d_glcm_contrast_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_CORRELATION,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_correlation_ibsi,Y,test_2d_glcm_correlation_regression,
2D,glcm,GLCM_CORRELATION_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_correlation_ave_ibsi,Y,test_2d_glcm_correlation_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_DIFAVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_average_ibsi,Y,test_2d_glcm_difference_average_regression,
2D,glcm,GLCM_DIFAVE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_average_ave_ibsi,Y,test_2d_glcm_difference_average_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_DIFENTRO,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_entropy_ibsi,Y,test_2d_glcm_difference_entropy_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_DIFENTRO_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_entropy_ave_ibsi,Y,test_2d_glcm_difference_entropy_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_DIFVAR,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_variance_ibsi,Y,test_2d_glcm_difference_variance_regression,
2D,glcm,GLCM_DIFVAR_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_difference_variance_ave_ibsi,Y,test_2d_glcm_difference_variance_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_DIS,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_dis_ibsi,Y,test_2d_glcm_dis_regression,"equals GLCM_DIFAVE; PyRadiomics dropped Dissimilarity as that duplicate, MIRP reports it natively"
2D,glcm,GLCM_DIS_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_dis_ave_ibsi,Y,test_2d_glcm_dis_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_ENERGY,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_energy_regression,same quantity as GLCM_ASM (PyRadiomics JointEnergy / MIRP cm_energy)
2D,glcm,GLCM_ENERGY_AVE,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_energy_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_ENTROPY,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_entropy_regression,"same quantity as GLCM_JE (joint entropy) | log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_ENTROPY_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_entropy_ave_ibsi,Y,test_2d_glcm_entropy_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_HOM1,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_hom1_regression,same quantity as GLCM_ID (PyRadiomics Id / MIRP cm_inv_diff)
2D,glcm,GLCM_HOM1_AVE,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_hom1_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_HOM2,pyradiomics;mirp,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp,Y,test_2d_glcm_hom2_regression,same quantity as GLCM_IDM (PyRadiomics Idm / MIRP cm_inv_diff_mom); no _AVE twin exists
2D,glcm,GLCM_ID,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_id_ibsi,Y,test_2d_glcm_id_regression,
2D,glcm,GLCM_IDM,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idm_ibsi,Y,test_2d_glcm_idm_regression,
2D,glcm,GLCM_IDMN,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idmn_ibsi,Y,test_2d_glcm_idmn_regression,
2D,glcm,GLCM_IDMN_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idmn_ave_ibsi,Y,test_2d_glcm_idmn_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_IDM_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idm_ave_ibsi,Y,test_2d_glcm_idm_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_IDN,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idn_ibsi,Y,test_2d_glcm_idn_regression,
2D,glcm,GLCM_IDN_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_idn_ave_ibsi,Y,test_2d_glcm_idn_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_ID_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_id_ave_ibsi,Y,test_2d_glcm_id_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_INFOMEAS1,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_infomeas1_ibsi,Y,test_2d_glcm_infomeas1_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_INFOMEAS1_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_infomeas1_ave_ibsi,Y,test_2d_glcm_infomeas1_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_INFOMEAS2,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_infomeas2_ibsi,Y,test_2d_glcm_infomeas2_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_INFOMEAS2_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_infomeas2_ave_ibsi,Y,test_2d_glcm_infomeas2_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_IV,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_iv_ibsi,Y,test_2d_glcm_iv_regression,
2D,glcm,GLCM_IV_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_iv_ave_ibsi,Y,test_2d_glcm_iv_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_JAVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jave_ibsi,Y,test_2d_glcm_jave_regression,
2D,glcm,GLCM_JAVE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jave_ave_ibsi,Y,test_2d_glcm_jave_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_JE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_je_ibsi,Y,test_2d_glcm_je_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_JE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_je_ave_ibsi,Y,test_2d_glcm_je_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_JMAX,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jmax_ibsi,Y,test_2d_glcm_jmax_regression,
2D,glcm,GLCM_JMAX_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jmax_ave_ibsi,Y,test_2d_glcm_jmax_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_JVAR,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jvar_ibsi,Y,test_2d_glcm_jvar_regression,
2D,glcm,GLCM_JVAR_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_jvar_ave_ibsi,Y,test_2d_glcm_jvar_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_SUMAVERAGE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_average_ibsi,Y,test_2d_glcm_sum_average_regression,
2D,glcm,GLCM_SUMAVERAGE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_average_ave_ibsi,Y,test_2d_glcm_sum_average_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_SUMENTROPY,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_entropy_ibsi,Y,test_2d_glcm_sum_entropy_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3"
2D,glcm,GLCM_SUMENTROPY_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_entropy_ave_ibsi,Y,test_2d_glcm_sum_entropy_ave_regression,"log-based: Nyxus sums through fast_log10 with an EPSILON guard, so it lands 1e-3..3e-3 from both tools instead of on them; asserted at rel=5e-3 | angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_SUMVARIANCE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_variance_ibsi,Y,test_2d_glcm_sum_variance_regression,"equals GLCM_CLUTEND; PyRadiomics dropped SumVariance as that duplicate, MIRP reports it natively"
2D,glcm,GLCM_SUMVARIANCE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_sum_variance_ave_ibsi,Y,test_2d_glcm_sum_variance_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
2D,glcm,GLCM_VARIANCE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_variance_ibsi,Y,test_2d_glcm_variance_regression,same quantity as GLCM_JVAR (PyRadiomics SumSquares = joint variance)
2D,glcm,GLCM_VARIANCE_AVE,pyradiomics;mirp;ibsi,test_2d_glcm_family_pyradiomics;test_2d_glcm_family_mirp;test_2d_glcm_variance_ave_ibsi,Y,test_2d_glcm_variance_ave_regression,"angle average; the tools report one value over the angle set, so it shares its base feature's golden"
