Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
2D,morphology,AREA_PIXELS_COUNT,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,AREA_UM2,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,CENTROID_X,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,CENTROID_Y,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,WEIGHTED_CENTROID_Y,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,WEIGHTED_CENTROID_X,matlab,test_2d_morphology_basic_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,MASS_DISPLACEMENT,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,COMPACTNESS,,,Y,test_2d_morphology_basic_regression,
2D,morphology,BBOX_YMIN,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,BBOX_XMIN,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,BBOX_HEIGHT,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,BBOX_WIDTH,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,DIAMETER_EQUAL_AREA,skimage,test_2d_morphology_diameter_equal_area_skimage,Y,test_2d_morphology_basic_regression,
2D,morphology,EXTENT,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,ASPECT_RATIO,matlab,test_2d_morphology_bbox_matlab,Y,test_2d_morphology_basic_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,MAJOR_AXIS_LENGTH,matlab,test_2d_morphology_ellipse_matlab,Y,test_2d_morphology_ellipse_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,MINOR_AXIS_LENGTH,matlab,test_2d_morphology_ellipse_matlab,Y,test_2d_morphology_ellipse_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,ELONGATION,matlab,test_2d_morphology_ellipse_matlab,Y,test_2d_morphology_ellipse_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,ECCENTRICITY,matlab,test_2d_morphology_ellipse_matlab,Y,test_2d_morphology_ellipse_regression,licensed MATLAB R2026a + Image Processing Toolbox 26.1 (gen_morphology_matlab.m); all 33 C++ pins verified; see morphology_2d_matlab_vetting_report.md
2D,morphology,ORIENTATION,skimage,test_2d_morphology_orientation_and_erosions_skimage,N,,
2D,morphology,ROUNDNESS,analytic,test_2d_morphology_documented_formula_conformance_analytic,Y,test_2d_morphology_ellipse_regression,
2D,morphology,PERIMETER,skimage,test_2d_morphology_perimeter_skimage,Y,test_2d_morphology_contour_regression,
2D,morphology,DIAMETER_EQUAL_PERIMETER,imea,test_2d_morphology_diameter_equal_perimeter_imea,N,,
2D,morphology,EDGE_MEAN_INTENSITY,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,EDGE_STDDEV_INTENSITY,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,EDGE_MAX_INTENSITY,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,EDGE_MIN_INTENSITY,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,EDGE_INTEGRATED_INTENSITY,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,N,,
2D,morphology,CIRCULARITY,analytic,test_2d_morphology_documented_formula_conformance_analytic,N,,
2D,morphology,CONVEX_HULL_AREA,skimage,test_2d_morphology_convex_hull_skimage,N,,
2D,morphology,SOLIDITY,skimage,test_2d_morphology_convex_hull_skimage,N,,
2D,morphology,EROSIONS_2_VANISH,skimage,test_2d_morphology_orientation_and_erosions_skimage,N,,
2D,morphology,EROSIONS_2_VANISH_COMPLEMENT,,,Y,test_2d_morphology_erosion_complement_regression,
2D,morphology,FRACT_DIM_BOXCOUNT,analytic;fraclac,test_2d_morphology_boxcount_known_dimension_analytic;test_2d_morphology_fractal_dimension_blob512_fraclac;test_2d_morphology_perimeter_disk_analytic;test_2d_morphology_perimeter_koch_snowflake_analytic,N,,
2D,morphology,FRACT_DIM_PERIMETER,analytic;fraclac,test_2d_morphology_boxcount_known_dimension_analytic;test_2d_morphology_fractal_dimension_blob512_fraclac;test_2d_morphology_perimeter_disk_analytic;test_2d_morphology_perimeter_koch_snowflake_analytic,N,,
2D,morphology,MIN_FERET_ANGLE,,,Y,test_2d_morphology_caliper_regression,
2D,morphology,MAX_FERET_ANGLE,,,Y,test_2d_morphology_caliper_regression,
2D,morphology,STAT_FERET_DIAM_MIN,imea,test_2d_morphology_caliper_feret_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_FERET_DIAM_MAX,imea,test_2d_morphology_caliper_feret_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_FERET_DIAM_MEAN,imea,test_2d_morphology_caliper_feret_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_FERET_DIAM_MEDIAN,imea,test_2d_morphology_caliper_feret_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_FERET_DIAM_STDDEV,imea,test_2d_morphology_caliper_spread_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_FERET_DIAM_MODE,,,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_MIN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_MAX,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_MEAN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_MEDIAN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_STDDEV,imea,test_2d_morphology_caliper_spread_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_MARTIN_DIAM_MODE,,,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_NASSENSTEIN_DIAM_MIN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_NASSENSTEIN_DIAM_MAX,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_NASSENSTEIN_DIAM_MEAN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
2D,morphology,STAT_NASSENSTEIN_DIAM_MEDIAN,imea,test_2d_morphology_caliper_martin_nassenstein_imea,Y,test_2d_morphology_caliper_shape2d_regression,
