Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes
3D,gldzm,3GLDZM_SDE,mirp,test_3d_gldzm_sde_mirp;test_3d_gldzm_sde_radiomics_mirp,Y,test_3d_gldzm_sde_regression,
3D,gldzm,3GLDZM_LDE,mirp,test_3d_gldzm_lde_mirp;test_3d_gldzm_lde_radiomics_mirp,Y,test_3d_gldzm_lde_regression,
3D,gldzm,3GLDZM_LGLZE,mirp,test_3d_gldzm_lglze_mirp;test_3d_gldzm_lglze_radiomics_mirp,Y,test_3d_gldzm_lglze_regression,
3D,gldzm,3GLDZM_HGLZE,mirp,test_3d_gldzm_hglze_mirp;test_3d_gldzm_hglze_radiomics_mirp,Y,test_3d_gldzm_hglze_regression,
3D,gldzm,3GLDZM_SDLGLE,mirp,test_3d_gldzm_sdlgle_mirp;test_3d_gldzm_sdlgle_radiomics_mirp,Y,test_3d_gldzm_sdlgle_regression,
3D,gldzm,3GLDZM_SDHGLE,mirp,test_3d_gldzm_sdhgle_mirp;test_3d_gldzm_sdhgle_radiomics_mirp,Y,test_3d_gldzm_sdhgle_regression,
3D,gldzm,3GLDZM_LDLGLE,mirp,test_3d_gldzm_ldlgle_mirp;test_3d_gldzm_ldlgle_radiomics_mirp,Y,test_3d_gldzm_ldlgle_regression,
3D,gldzm,3GLDZM_LDHGLE,mirp,test_3d_gldzm_ldhgle_mirp;test_3d_gldzm_ldhgle_radiomics_mirp,Y,test_3d_gldzm_ldhgle_regression,
3D,gldzm,3GLDZM_GLNU,mirp,test_3d_gldzm_glnu_mirp;test_3d_gldzm_glnu_radiomics_mirp,Y,test_3d_gldzm_glnu_regression,
3D,gldzm,3GLDZM_GLNUN,mirp,test_3d_gldzm_glnun_mirp;test_3d_gldzm_glnun_radiomics_mirp,Y,test_3d_gldzm_glnun_regression,
3D,gldzm,3GLDZM_ZDNU,mirp,test_3d_gldzm_zdnu_mirp;test_3d_gldzm_zdnu_radiomics_mirp,Y,test_3d_gldzm_zdnu_regression,
3D,gldzm,3GLDZM_ZDNUN,mirp,test_3d_gldzm_zdnun_mirp;test_3d_gldzm_zdnun_radiomics_mirp,Y,test_3d_gldzm_zdnun_regression,
3D,gldzm,3GLDZM_ZP,mirp,test_3d_gldzm_zp_mirp;test_3d_gldzm_zp_radiomics_mirp,Y,test_3d_gldzm_zp_regression,
3D,gldzm,3GLDZM_GLM,,,Y,test_3d_gldzm_glm_compat_regression;test_3d_gldzm_glm_radiomics_regression;test_3d_gldzm_glm_regression,"no counterpart in any tool (MIRP's GLDZM emits no dzm_gl_mean column) and none in IBSI, so it is a drift guard at every recipe"
3D,gldzm,3GLDZM_GLV,mirp,test_3d_gldzm_glv_mirp;test_3d_gldzm_glv_radiomics_mirp,Y,test_3d_gldzm_glv_regression,
3D,gldzm,3GLDZM_ZDM,,,Y,test_3d_gldzm_zdm_compat_regression;test_3d_gldzm_zdm_radiomics_regression;test_3d_gldzm_zdm_regression,"no counterpart in any tool (MIRP's GLDZM emits no dzm_zd_mean column) and none in IBSI, so it is a drift guard at every recipe"
3D,gldzm,3GLDZM_ZDV,mirp,test_3d_gldzm_zdv_mirp;test_3d_gldzm_zdv_radiomics_mirp,Y,test_3d_gldzm_zdv_regression,
3D,gldzm,3GLDZM_ZDE,mirp,test_3d_gldzm_zde_mirp;test_3d_gldzm_zde_radiomics_mirp,Y,test_3d_gldzm_zde_regression,
